ticket_text,category,label
new starter confluence bogota friday november pm completed colombia date thank administration officer thursday november pm re completed colombia attached updated form regards thursday november completed colombia importance high hi please help completed form joining thank head,HR Support,1
issues for users sent thursday february re problems with hello related change for altering link but related number concurrent connections for reached needs be increased with another cr meanwhile users whose connecting you can disable proxy settings br sent thursday february problems with hello could someone pick up please thanks incident manager sent thursday february re problems with hi think left for can someone pick up his absence thanks incident manager sent february problems with hello could you please advise if below case related also there have reported issues with well please below could you please advise if you any connection between cases or should we treat them separately kind regards analyst ext hub sent thursday february problems with hello could you please assist with below issue there any other reported by external users thanks kind regards infrastructure manager sent thursday february problems with hello we issues with checked with moment here does have problem far tested with employees we have guess we have issue when we try log into external domain chrome after loading for minutes we get error message sorry we can get information right please try again later if problem continues contact your explorer we managed log into but we able body received we only title there there exception most recent visible rest also if try access custom created folders contacts calendar same error attached some with problems regards,Hardware,0
monitor en monitor la se la la si va va regards,Hardware,0
th suspended milos for non starter tuesday pm suspended dear has decided join please suspend initiated procedure him thank regards administrator,HR Support,1
active ad accounts belonging to leavers sent tuesday active ad accounts belonging leavers importance high hi please disable ad accounts belonging below former employees asap their last was owe regards,Access,2
out of date sent photos showing out date,HR Support,1
access to one com hi please same level confluence thanks programme portfolio officer,Access,2
new starter account kingdom re starter form hi guys details etc please since leave date mon regards re starter form hi please attached written discipline infrastructure drop down thanks starter form hi please help completion attached starter form joining thank kind regards,HR Support,1
access card not working anymore on floor sent monday july access card working anymore floor firma la ca sa la la care la,Access,2
cleanup temp file from pc tuesday pm cleanup temp file pc hi please help cleaning file pc thanks thanks ext mob,Storage,3
timecard issues timecard issues pot face submit la timecards timecard status submitted sa va la low priority developer,HR Support,1
la mini display port la mini display port la care alt monitor,Hardware,0
request for a new laptop pm re hi exact looking way assign possible please thanks client importance high hi please order currently working properly advised spoken about he has copied him too weeks weeks client sites around out replacement same weight lighter smaller think best portable please let ordered please thanks client,Hardware,0
issue with oracle sent monday issue with dear have managed log successfully but for starting date there issue submit button could you please advise how proceed fix thank you kind regards communications,HR Support,1
oracle expense errors tuesday pm expense errors hi guys let expense sheet letting submit says error helpfully say error thanks mo senior infrastructure consultant,HR Support,1
can access mail account sent friday working importance high hello writing having trouble accessing his could you please have look issue thanks best regards senior developer en,Hardware,0
pass reset for external user requested pass change,Access,2
cannot access drive friday november pm drive hi drive pc visible please shortly assist thank,HR Support,1
access to on ports and from new ports dear please help accessing ports additionally also slaves configuration needed troubleshooting details root connect timed out port accessible client escape character ctrl thanks engineer,Hardware,0
access for folders importance high hi take over activities related macedonia kindly asking assist granting her write macedonia shared mailbox human resources macedonia reports folder store human resources macedonia reports store human resources please let once granted kind regards starting st maternity leave kindly asking requests related colleagues assist mobility officer,Storage,3
replacement of toner waste compactor printer requiring replacement toner waste compactor printer counsel old broad street,Hardware,0
system factory reset thursday december pm factory upgrade hello after installing visual studio starting behaving weirdly dependent application fails install matter which install order connect remote vital information right think good perform complete factory great also upgrade process working please perform factory upgrade thank,Administrative rights,5
category natural account wednesday july pm category natural hello please kind change natural category subscription please kind thank best regards compliance,Access,2
view for view dear please help computer thank weekend kind regards friday pm view hi possible please help colleague view her computer thank,HR Support,1
confluence access thursday october pm confluence hi please grand write ability add comments least rights pages under procure thanks senior analyst architecture,Access,2
lost access card sent wednesday november lost access card hello please disable access card have lost kind regards,Access,2
access taxation folders november starter hi please provide starter folder write folders thanks tax,Storage,3
issues sent wednesday march issues importance high hello there seems be some issues with we unable perform deployments error message we receive response server could you please investigate thank you engineer,Hardware,0
access request for knight hello kindly assist user reference logged side thank best regards analyst ext tuesday re hi please similar own link passwords etc directly he returns annual leave thanks head leeds re works fine thanks head leeds re attention originates hi please thanks friday re hi take please review reports thanks head leeds re works had provide reasons head leeds thursday pm re same again head leeds re attention originates hi please accessing sp via link regards thursday pm hi curl reason prompted authentication please credentials allow view document repository thanks head leeds please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Hardware,0
re client manager permission pas re client permission approved phone date client permission hello client permission thanks,Hardware,0
re internal audit user list re user hi successfully deactivated listed users hi please log thank please let further assistance needed kind regards analyst re user hi please find employees active accounts please disable these accounts possible left thanks thursday pm re user hello please find attached active users kind regards engineer wednesday pm user hi please active accounts order compare leavers thanks,Access,2
oracle access hi please best regards analyst wednesday pm hello please kind benefits report secured moment he cannot report thank lead,HR Support,1
lost access card sent thursday lost access card hello unfortunately have lost access card would need replacement thanks click here find out more about experience en address blvd th floor district,Access,2
not working on the th floor working th floor hello none work we can have any calls with clients we highly impacted by issue please address problem possible thank you,Hardware,0
outlook credentials prompt issue sent thursday credentials prompt issue hello please log ticket since have solved issue was experiencing regards credentials prompt was popping up daily basis several times thank you best regards engineer,Administrative rights,5
oracle time hello thanks administration officer sent tuesday december sa se si se,HR Support,1
laptop for screening call wednesday call dear please provide call via hangouts needed today thanks,Hardware,0
issues connecting to sent tuesday issues connecting hello facing with same issue can you please fix for well let know if you need additional information regards sent wednesday re logged issues connecting hello looks like configuration was changed can access error access was denied by access policy be due failure meet access policy requirements could you please take look thanks,Hardware,0
time task added oracle wednesday november task added hello require task please best regards,HR Support,1
confluence access tuesday march pm confluence hello please setup confluence once he has he stakeholder wants links presentation today thanks,Access,2
exit dates oracle thursday july pm hi please best regards analyst thursday july pm care leavers si fie pot va si july re tuesday july pm re hi provide details exit dates thanks,Hardware,0
permissions lists for projects old thursday pm permissions lists hi visitors next tuesday asking questions about particular control related information held provide permissions lists related spaces confluence permissions lists related boards permissions lists related sites old permissions lists related sites permissions lists related source code repository git stash these permissions lists related running continuous build these appreciate quite big far away say ensure members docs intellectual highest priority items confluence permissions followed by source code repositories kind regards information compliance officer extension,Access,2
unable to open files hello seems be error with latest chrome update we still waiting for fix infrastructure we notify you gets fixed thank you have best regards engineer en sent friday re unable open files working for months only stopped there going be fix technical programme manager planned holiday none planned hello be informed chrome web feature responds for opening documents browser does work for use explorer web works fine with explorer known issue infrastructure level infrastructure already investigating for solution for issue best regards engineer en sent unable open files hi able open files for files using sites work ie have laptop updated be up date error screen below thanks technical programme manager planned holiday none planned,Hardware,0
new job title oracle job title product specialist grade se senior engineer,HR Support,1
new purchase po purchase po dear purchased keyboard please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,4
en march hi please log determine performance status machine has requested by seen requested information please investigate device attach conclusions please return conclusions via replying respond administrator,Hardware,0
pulse to friday pm pulse hello tunnels different order test working cut user existing please please let available coordinate thank,Access,2
outlook crashes when connected to the network sent monday february crashes when connected crashes when connected accessed via browser gives status,Administrative rights,5
oracle pas wrong grade for sent thursday july grade error importance high hi please note there error grade assigned should be st en thank you holiday th senior manager,HR Support,1
create a new md am mailbox create mailbox hi well please help create mailbox events name surname events order keep informed events trainings within discipline please let additional information required thank engineer id image,Storage,3
forecast va sa forecast mouse wired desktop flash drive savage notebook backpack best regards technician,Hardware,0
new shared mailbox com friday july pm shared mailbox hi please create shared mailbox granted thanks ext mob blvd,Storage,3
new purchase po wednesday march pm purchase po dear purchased black please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,4
transfer to development discipline transfer discipline hello everybody solving regarding transfer since he created him knowledge he equipment since template allow select needed equipment please requirements required hardware logged by required mobile phone plan phone equipment workstation large screen please consult equipment catalogue allocation criteria pro requests please refer allocation policy operating choose default operating monitor secondary monitor software note lead weeks date note mouse headset provided by default also updated information regarding location also enclosed file actual work location maps center floor table seat sitting near transfer discipline se pare ca transfer discipline pm transfer discipline hello please find attached transfer form changes were made rest details remains same transfer form filled by,HR Support,1
germany mailbox germany mailbox hello please give germany mailbox thank kind regards,Storage,3
revaluation setup error ref sent thursday revaluation setup error hi could you please raise ticket for below best regards applications analyst en sent thursday revaluation setup error hi you happen know if there ticket raised for issue critical should be escalated we need be fixed asap thanks kind regards accountant ext en sent re revaluation setup error hi understanding issue part wider issue around reversing journals provided while ago attached but think really acceptable checking with status original ticket if when expect have fixed sent re revaluation setup error hello any feedback matter we need close we cannot without knowing what does our revaluations these should have automatic without headache please advise issue status was escalated resolve any resolution please keep informed thanks lot sent revaluation setup error importance high hello was about run revaluation you probably aware revaluation routine should be automated reversing journal following month however for macedonia did reverse please attached extras excel initial postings snip how put filters for part them reversed clearly setup issue problem if does work correctly correct reversal for please treat issue with high priority escalate appropriate kind regards manager en,Hardware,0
connection issues between our team computers and machines connection issues hi connection between our computers machines cannot be established anymore could you please help fix issue,Hardware,0
video conferences with client friday november pm video conferences client hi client has requested possible video conferences instead sound usually dialing side connect via thoughts possible regards senior tester,Hardware,0
check if has user for hi please has user confluence he please create user allow confluence then provide user rights regards pm re thanks si regards pricing pricing commercial street mob re id best placed help glad getting re hi si help regards pricing pricing commercial street mob thanks today requested let has sorted epic which give view then highlighted yellow left select epic detailed view arrows left each epic show epic straight user stories filter note columns via right please note works better chrome work please feedback identify improvements increment help thanks please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access,2
new starter tuesday july pm re starter form induction hi father name kind regards tuesday july pm starter form induction hi joined please provide father initial distinguish two records thank kind regards analyst ext hub tuesday july re starter form induction hi please find attached kind regards head testing tuesday july starter form induction hi please assist completion attached return form thanks,HR Support,1
and sonar integration sonar hi helped integrate sonar please log base thank engineer,Hardware,0
main door is opening without card sent wednesday december re update main door opening without card bun data video ca week end sent monday december update th floor main door opening without card dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter please note interactions between clients regularly monitored order make high quality maintained reference number summary th floor main door opening without card resolver resolution details checked door access working should light constantly description th floor main door opening without card sent december bun se card verde interior exterior sent mobile kind regards ext hub ref msg registered under number whose registered old broad street kingdom does provide any clients each subs,Access,2
install socket for wednesday march re hello again socket borrowed colleague resolution please provide working socket socket ids provided best regards,Hardware,0
java practice hi join please help best regards engineer,HR Support,1
account expired activate account expired hello please activate contractor he needs complete his he finishes his thanks december expired hi went evening sign tried accessing where thought getting error has expired please technical forefront threat gateway exists details tech thanks,Access,2
no access to doors access doors dear please investigate with high priority issue access rd floor tower able entry nor exit floor thank you manager en,HR Support,1
account hi please credentials,Access,2
time card period not showing november re errors november regarding date period visible timecard view even has submitted regards floor blvd district november errors november hi tried update noticed missed received errors please investigate regards floor blvd district,HR Support,1
time no action buttons sent tuesday action buttons hi flagged having filled up sheet but for pre populated sheets can attached there action buttons assumed need them should ignore kind regards senior tester,HR Support,1
server down sent monday july server down urgent hi could you please restart web server able access regards applications engineer en,Hardware,0
new starter pm hi please fill thank regards,HR Support,1
allow to be accessible through wireless hello please allow access server wireless created several users complained cannot access while connected thank you,Hardware,0
changes thursday february please action reports hello guys working please make regards february please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,HR Support,1
access card july pm card si,Access,2
access friday pm git hello git thank developer,Access,2
access to resources sent monday november access resources importance high please help with request below two teams currently blocked by issue kind regards sent monday november access resources importance high hello changed address for our entire unable access moment please help by adding following list available resources have attached latest version our access permission list kind regards lead address blvd th floor,Hardware,0
access needed and cc costs report needed costs report dear kindly ask provide costs report please let additional information needed side clarify everything gladly kind regards head,HR Support,1
booking oracle com issue sent thursday booking issue hello have last working today want send booking hours for week unfortunately for friday th can send with booking since out could you help with best regards developer,HR Support,1
restart tape library sent thursday tape library error hello could you please open ticket assign order restart tape library alert we receive library drive functioning server restart solve issue thank you best regards engineer managed en,Hardware,0
idea license idea license hi understood eclipse past enough licenses around interested thanks software engineer,Access,2
oracle fusion account settings update friday pm update hi please update hrs hrs she moved contract her has updated accordingly please attached thank rare design lead,Access,2
wants to access wants hi got link log accept decline requests,Storage,3
leave code leave code hello insert records also had leave tried inserting different codes also searching search success please provide code leave absence thank senior tester,HR Support,1
pas error error hi trying add receive below error can you please investigate asap tomorrow deadline for reports thanks officer,HR Support,1
inconsistencies sent monday february inconsistencies hi showing same phone there concerning be important clients please advise,Hardware,0
discrepancies sent friday reminder please confirm roll out for question hi could you please check why there different view opposed export taken filter attached please note checked filter view indeed marked what happening here but can assure you nobody edited excel those columns sent friday re reminder please confirm roll out for hello you can print screen set sent friday re reminder please confirm roll out for thanks could you please have rights afraid otherwise next year when we ll run you ll receive same notification data taken out without further editing thank you for understanding sent thursday re reminder please confirm roll out for forwarded longer regards sent device original message date reminder please confirm roll out for hello sorry for chasing keep for your radar your last survey date latest score per if you delegated somebody please forward them be answering survey your click here confirm survey roll out thank you below some more details survey please access we have quarterly survey periods we have segments senior supplier super users users surveys custom built combination segments offers surveys sent via through directly our clients addresses our alias dashboard reports results real if contacts correct surveys stay open for two weeks with automatic chasers enabled extension possible if response rates below thank you for helping out personalized message sent client registered please use for issues case there any questions related programme please drop we would appreciate your response by st,Hardware,0
wants to access digital strategy glossary wants digital strategy glossary starting analyst which information related analysis accept decline requests,Storage,3
incorrect time recorded oracle sent july incorrect recorded hi have received stating have period weeks for month february beginning march please attached picture during period requested unpaid leave for weeks was submitted accepted also confirmed with thought some bug ignored warning hoping be fixed other colleagues mine told received similar warnings their regarding their vacations reported for be surprised if up till there other employees have these warnings but ignore them report issue with after more than month issue still persists although these weeks have approved request signed by director ago what happened there two rows submitted indicating hours per total hours per mentioning unpaid leave suspect appeared after changed way vacation logged could you please investigate issue also please check issue with other employees because probably there more experiencing issue aware least more colleagues mine same floor with said received same warning thank you developer,HR Support,1
new purchase po friday pm purchase po dear purchased monitor please log installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,4
access to com creation conf tuesday march confluence hi please crate both confluence collaborator thank head analysis,Access,2
new purchase po tuesday pm purchase po dear purchased charger charging cable apple charger micro type adapter please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,4
wants to share start up trainings hello tot documentation site care si reports site care la tot trainings best regards engineer wants share trainings want share trainings accept decline requests,Storage,3
password reset for user la ti el ca merge,Access,2
job failing project job failing hi guys getting error each we execute job test under quality attributes explorer seems be related with slave using would like know if you can check what going error follows running test tests run failures errors skipped elapsed sec running test tests run failures errors skipped elapsed sec running test tests run failures errors skipped elapsed sec running test thread also had error error occurred during error null id there insufficient memory for environment continue native memory allocation failed allocate bytes for allocate error report file with more information saved quality attributes explorer test err log error occurred during error id also job was working properly last week begins failing since regards senior tester colombia,HR Support,1
expired certificates for users following generated by certificate expiration multiple users reported working certificates must be installed manually their assets,Hardware,0
laptop backpack tuesday july backpack hi backpack since traveling tomorrow client side please thank head,Hardware,0
new purchase po purchase po dear purchased lightning cable please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link next rest order thank kind regards administrator,Purchase,4
create the new for co local support friday october re starter ad hello guys seeing created thank october re starter ad understand approve creating run past thanks october starter ad hi normal ad kind regards engineer thursday october pm re starter ad hi looking october starter ad hi guys please advise has created his setup please review advise designated created move proceed closing kind regards engineer thursday october pm re starter ad hello guys reassigning queue create accounts teams thank senior engineer tuesday october pm starter ad hello please advised has logged assigned queue kind regards analyst ext hub tuesday october pm re starter ad thanks confirmation level privileges approved kind regards october re starter ad hello colleague receive permissions control thank october re starter ad hi joiner require he given kind lesser perhaps he manage workstations locally add etc think kind regards october starter ad hello please approve creation ad thank kind regards analyst ext hub thursday re complete colombia dear attached find colombia information filled looking forward comments regards compliance officer colombia tuesday pm complete colombia importance high dear please help completed form joining thank compliance officer colombia,HR Support,1
update the lock screen with the annual it survey link message update lock screen annual survey link hello preparing next annual satisfaction survey aiming launch mid next informed possibility also update machines lock screens text survey link hoping gain more visibility encourage response rate please advise add survey link text about satisfaction survey how take information proceed changes survey link personalized image information confirmation provide relevant accordingly looking forward hearing care,HR Support,1
maintenance notification request wednesday july pm re hi guys today friday please everyone too much thank july hello please communication today tomorrow friday regards form file form thanks kind regards officer ole object picture device independent,Hardware,0
extend partition size wednesday july pm extend memory hi lacking memory partition over other partition kind regards developer,Storage,3
user not showing address list sent wednesday february showing address list hello appear gal assumption issue caused by highlighted attribute image below could you please assist with matter change value false could you please also check same value against other users if somewhere true please change false except for accounts disabled thank you for your cooperation best regards administrator,Hardware,0
outlook issues sent re issues right issue with users ny one nj pc users can get into working with one them phone thanks senior engineer ext upcoming days off february february date thursday re issues hello alright if there issues moment then incident needs be raised if only affects users then incident should be treated non presume if be fixed be able access properly please through thank you manager sent re issues we have nj able connect pc sending senior engineer ext upcoming days off february february date thursday re issues hello regarding currently have issue with some users need help with person former merged with while back if should also be raised with for integration thank you manager sent re issues hi yes know issue you had with users working issue had was pc ny being down ticket below was because packet loss one our connections reboot resolved was tuesday older issues what you need know currently have issue with some users need help with person ticket where gets error server refuses connect current issue location ticket pc issue separate what happened thanks senior engineer ext upcoming days off february february date thursday re issues hello can you confirm exactly when you had issue issue was notice only by you or other colleagues os same last week we had problem with was os users was fixed can you confirm if you had issue after thanks sent thursday re issues also pc most if users pc issues worked you were with issues pc connect differently server thanks senior engineer ext upcoming days off february february date thursday re issues hi have included thanks incident manager sent issues few more details last incident report was related issue if we have any migration extension we should escalate issue we can via problem waiting confirmation we have plan change attention priority non moderate resolved application functionality access configuration change regarding same issue resolved thank you sent thursday re issues hello have attached list incidents reported related there incidents but only can be related symptoms attention incident resolution was found had issue when fixed can make conclusion issue can be related configuration can we involve check we have difference sporadically send certain invites low closed application functionality performance configuration change found had issue when fixed thanks sent thursday re issues hello initially we should investigate issue via incident after we have resolution incident record we should decide if issue fixed definitive or if can be reproduced for we should have least incident record also know some incidents were generated by extension migration change other works very strange issue noticed only by ny we have any work week ny possible we had some overlap with our problem last week can you confirm incident related issue review them confirm if makes senses initiate separate problem thank you sent thursday issues hello can you please take look below advise whether could be raised problem have included representative could provide with technical into what going thanks incident manager sent issues hello could you please advise below looking forward hearing you thanks kind regards analyst ext hub sent wednesday issues hi going problems for multiple ny colleagues morning connecting server unable use however able access through app says connected server however displaying updated today therefore know working add problem other colleagues having any connection problems however have experienced before tends be again off again problem by hear back problem always seems have resolved itself there way we can launch investigation what causing these connections issues we continue experience them thank you regards,Administrative rights,5
re action required approve requisition re action required approve requisition please separate tickets monitors thank october action required approve requisition care la lead october action required approve requisition task application take action links actions approve reject more amount entered by monitor inch wide type monitor justification order process booking least screens opened same mailbox costs booking tool processing bookings also front copy id passport critical double information processing booking make booked properly having additional monitor mean more efficiency approve reject lines monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure monitor inch wide type monitor requester assets accessories task closure action history approved submitted future approvers framework application identity view task details,Hardware,0
please action submit your time cards for approval please action submit cards hi please advise about getting these reminders since recently these weeks were properly submitted messed date november please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status saved entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,HR Support,1
windows upgrade error upgrade issue hi today tried install win but installation failed please attached note followed required steps guide tester,Administrative rights,5
clients on the cloud thursday july pm clients please log call appropriate let which clients hosted please thanks client,Hardware,0
access to confluence thursday july re thank guys tested guest works well related additional interested granted well confluence secure view planning title thank much,Access,2
problem with the headphones microphone problem with headphones microphone dear have problem using headphones microphone working can hear please can you help thanks manager en,Hardware,0
library issues sent friday march library hello appears have problem with confirmation mails library receive when person requesting book also when confirming book after accept also have four books need add into can you please assist with two issues thank you kindest regards manager,Administrative rights,5
and reassignment wednesday july reassignment hi please reassign thanks mob,HR Support,1
pas access wednesday november importance high hi facing issue logging please print screen regards,Hardware,0
oracle fusion missing timecards friday hello reports remaining his require further close out thank head digital friday hello reports remaining his require further close out thank head digital,HR Support,1
password reset for expire today hi guys please thanks tuesday pm expire today importance high hi expired yesterday out please thanks expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,2
access point wednesday july pm hi wireless please help regards senior developer,HR Support,1
oracle timecard error hello have problem with editing card tried change approved timecard by modifying code be entered into error status error attached can you help high priority thanks developer,HR Support,1
tab tuesday february pm tab hello please log assign queue thank engineer february re assignee also device serial number tab reassigned regards february assignee hi please update filed user has device regards head testing,Access,2
confluence access wednesday pm confluence hello please confluence thank best regards,Access,2
access thursday february hello problem related moment cannot credentials kindly grand thank wish developer,Hardware,0
human resources menu not visible sent tuesday november human resources menu visible hi can you please verify access or make necessary settings copied here can human resources menu top left side order be able annual leaves level approver for least code thanks manager next annual leave november th december,HR Support,1
connection sent tuesday july connection dear came over would help him finish setup his surface far good joined machine domain en installed but having problems connecting please escalate because seems there some certificate problems preventing connecting logs attached have installed versions tried replicate exact settings got machine but still work please expedite request matter urgency only be today came over especially get sorted out thank you kind regards engineer en,Hardware,0
report oracle friday february report hi please assign kind regards analyst friday february re report thank working friday february re report hi please let report path shown kind regards friday february report hi guys generate report error please assist thank,HR Support,1
critical alert sent thursday march critical alert following alert occurred some computers protection have synchronized for days for more information open administrator console review alert details monitoring task area,HR Support,1
need new monitor monitor hello moment monitor thank developer,Hardware,0
leaver access card leaver hi guys any leaver ticket best regards engineer ext en date monday re leaver end date assistant ext sent monday leaver hi guys si best regards engineer ext en,Access,2
visual studio license net visual studio si si visual studio professional senior developer,Access,2
duplicating for contractor extensions error message tuesday july pm duplicating contractor extensions error hi please error directly thanks head july duplicating contractor extensions error hi contractor extensions previously duplicate existing accordingly description amount recently category code receiving error because category codes recently changed subcontractors has changed professional temp subcontractors old basis extension across previously attempting submit duplicated then change category code accepted assume completely thanks mobility officer,HR Support,1
outlook issue sent friday issue hello please log ticket for below request assign queue thank you have weekend si la merge si se face refresh la sa tau merge sa sa present desktop engineer,Administrative rights,5
project setup form project repository for setup form repository hi please create repository per attached details repository by december regards,Access,2
grade changes data to be imported into oracle pm grade changes imported hello process grade proposal changes effective st next couple days imported grade changes come which sheet please how take imported let thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,Hardware,0
maternity leaver access card disabling pm re maternity leaver form ca pm maternity leaver form maternity leaver form ext,HR Support,1
for outlook october hello please log assisting problem solved thank kind regards engineer,Administrative rights,5
secure areas tuesday november pm secure areas hello please help secure areas configured locations thank leader ext,HR Support,1
annual leave annual leave hi please rise ticket following content assign si care care card ca si line manager si la mine situ ca la mine thank you best regards,HR Support,1
wants to access thursday re wants hello please informed added visitors groups best regards engineer thursday re wants hello please advised has kindest regards infrastructure thursday wants hello please advised has added queue thank best regards analyst ext hub wednesday pm re wants hi please assign discipline lead wednesday pm wants hello everyone user which wants site he added location please advise his pending assign queue keep ours thank much analyst ext hub tuesday pm re wants hello needs added he added please also please note action needs taken side thanks kind regards infrastructure tuesday pm wants hello please advise needs added location ad order thank analyst ext hub tuesday wants part accept decline,Storage,3
oracle purchasing update request tuesday update good morning right unable find her menu please wish share screen session take thank administrator phone pm re update hi create po within date friday re update hello type please give details thank administrator phone wednesday pm update hello hoping provide assistance attempting create po today unable successfully appears creation listed po creation listed causing blocker complete action adjustment made create po thank,Purchase,4
file upload failing sent thursday file upload failing hi trying upload file documents section opportunity each try get message saying file upload failed please contact administrator happened could you please investigate let know how proceed thank you,Hardware,0
new starter and shared mailbox re hello please find attached thanks accounts receivable lead friday pm hi please fill starting further assistance needed side let thank,Storage,3
bucharest owners list for thursday february owners hello please ad owners thank communication specialist,HR Support,1
account hi cannot log well thanks kind regards main main,Hardware,0
accounts to be deactivate oracle thursday november pm accounts deactivate dear maternity leave active about cards starting july please deactivate accounts delete timecards starting st july thanks during accounts also suspended expected log name name status active active active active active active active active active active active active active active active active active active planning officer ext,Access,2
budget update october pm budget update hello please update budget november according figures kind regards discipline lead october pm budget update friday october pm budget update hi reviewed budget update meeting agreed requires continue working enhancing initial budget proposal approved want review way change requirements coming different filtered based accept reject decision additional budget both discuss decide based justification coming changes review described next steps make increasing budget code total budget once starts working changes review plan process please inform about progress well ensure changes reviewed properly enhancements accordingly plan afterwards report back plan status update please let further needed thanks officer re budget update hi thank budget proposal reviewed meeting october come back shortly after meeting thank officer friday pm budget update hello attached additional budget want ramp down members had lately order keep rhythm mode function more than person initially budgeted while working person especially has decreased had backup holidays vacations rd let other details needed budget running after october regards head architecture information confidential,Hardware,0
