ticket_text,category,label
create external users november pm re users hi please name preferred please thanks analysis lead thursday november users hi please advised order create these users require addresses after create accounts assist please let thank analyst ext hub thursday november users hi give sub contractors please let kind information provide order create thanks analysis lead,Access,2
to mini needed wednesday pm mini needed mini la station la si mini si merge merci,Hardware,0
backpack for laptop tuesday pm backpack dear grateful give backpack order accomplish job tasks easier thanks,Hardware,0
need visual studio installed december pm visual studio installed hi joiner visual studio work senior architect thanks senior architect tuesday december pm re visual studio installed hello please find visual studio install tools visual studio also please informed assigned visual studio subscription after receive benefits invite please kindly activate subscription please perform sign personal id please create activate visual studio tool option please sign personal please kindly let further assistance needed best regards analyst,Access,2
set as project manager for and thursday february pm please importance high dear please except thanks best regards agile next annual leave february,HR Support,1
admin access to project provide access link updated manager request access can modify create type issues overall have more control thanks note if there please attach newly completed one link forms policies forms policies procedures,Hardware,0
error error dear would like inform you while installing getting error cannot be eliminated we have tried different ways solve however still able use with laptop same situation with please guide what should case kind regards,HR Support,1
connect access connect hello sometimes work save documentation please provide instructions how install software required how connect thank kind regards,Hardware,0
test machine credentials friday test machine credentials hello super user credentials machine help best regards developer,Access,2
meeting rooms checking meeting rooms checking hi dear please help fast meeting rooms cables tv sound tonight pm presentation present pp both same let ready come downstairs presentation thank specialist,Hardware,0
password july pm hello client has received please review let related client unsure applies forward hearing back please let questions date friday july expire today dear expire today change pc press ctrl alt delete choose change thanks ext thank,Access,2
disable jabber account jabber needs she assigned extension,Access,2
cannot log work wednesday pm re cannot log work also please give rights thanks tester wednesday pm cannot log work hello please give rights cannot log work please attached required best regards tester,Hardware,0
buy old computer buy old computer hi want buy old computer migrated offer price computer name has years thank weekend,Hardware,0
please give and myself each a license for architect wednesday pm please give myself each license architect thank best regards mobile thursday pm re please give myself each license architect hello please find install tools architect key please kindly let further assistance needed best regards analyst,Access,2
account for saturday pm accounts hi guys please provide accounts setup meetings clients clients issues joining calls thanks,Access,2
documents missing from contract sent friday re contract gardens la link id ne va upcoming annual leave monday th july friday th july sent thursday contract gardens ne sa la alt si exact cum actual manager,Hardware,0
oracle error sent tuesday march error hi thank you for your seems like we have another error other colleagues charge approve timecards please attached already discussed with about error maybe she can help with thank you very much assistant,HR Support,1
new starter wednesday pm starter form hello please help by filling out starter form thank ext,HR Support,1
new account created thursday pm created importance low created user name surname,Access,2
new obi report obi report hello creation report report allow candidates registered both active inactive also filter according best regards find out more about experience,Hardware,0
request for access new tuesday pm la tool si ca va mea,Hardware,0
reserve for training wednesday march pm reserve training hi please reserve which training environment thank senior tester performance lead mob,Hardware,0
faulty cable room friday november pm la tv ca convertor la la pot lead,Hardware,0
azure subscription for event pm azure subscription event hello azure subscription creating app database probably basic provide weekend thank software developer,Hardware,0
adaptor re adaptor hello got adapter track thank analyst developer wednesday pm re adaptor hello please order receive adapter thanks analyst ext hub adaptor adaptor la analyst developer,Hardware,0
access thursday july hi modify file forms grades job titles archives tube maps view ribbon regards application consultant,HR Support,1
outlook not working sent monday october working hi had issues with morning open kind regards administrator,Administrative rights,5
access request access request hello working meet problem connecting need be id machine number en can you please add ecosystem thank you,Hardware,0
buyer role for wednesday buyer role hi please kind regards application analyst wednesday re buyer role dear please kindly requester preparer role well buyer role entities dear please also license thanks kind regards,Access,2
not enough space on folder to backup before win upgrade enough space before win upgrade hi go into next friday perform win upgrade tried archive work related documents drive but there enough space can get higher quote data need more than work below properties thanks program manager upcoming leave,Administrative rights,5
annual leave issue days of over from last year hi seems have days over last year although very please have days annual leave sadly admit correct could you have look solve issue for kind regards,HR Support,1
windows upgrade dear please log tickets assign upgrading win thanks kind regards engineer december hi quite lot hard drive fear back upgrade take while borrow pc give mine upgrade down also arrange same thursday regards ext mob glee zone,Administrative rights,5
can open the outlook can open seriously blocking work,Administrative rights,5
new purchase po pm purchase po dear purchased cts cts cts please log each location installation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,4
one drive file access issue sent tuesday february one drive file access hi folders one drive had access client folders production folder either please these only folders seeing please let mw know how access other folders thank you senior manager,Storage,3
integration with running on friday pm running hi create build deploy pipeline running app sources currently looks running machine cannot authenticate git sources pipeline work needs also accessible trigger builds source changes please let possible where rights over several needed powwow thank lead registered under number whose registered,Access,2
account on the pilot solution for pass it on streaming friday november pilot solution pass streaming hello please log assign help thank november pilot solution pass streaming hello requested ability organize meeting broadcasts procedure create accounts has documented during pilot requires involvement supported cannot take route thank consultant november pilot solution pass streaming hi discussed maybe accounts platform pilot streaming pass sessions process drafted minimize human involvement impact infrastructure tx client,Access,2
laptop refresh etc refresh etc hi since few years wondering due changed upgrade also procedure buy want thank senior analyst architecture,Hardware,0
amend approver for tuesday october pm annual leave leaders approved hi please approvals he looking after anymore currently him these kind thank regards tuesday october pm annual leave leaders approved hello annual leave by period has approved pm level leave december leave december comments regards note mailbox receive messages,HR Support,1
access authentication error sent tuesday access access does work good afternoon we have working server accessing some databases for test exercises however access does work today we appreciate your help mesa tester colombia,Hardware,0
access to test environment tuesday pm re update git test environment hi git environment please thank engineer pm update git test environment dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary git test environment resolver resolution notes ti re git test environment si description friday pm git test environment hi got test environment git thank engineer kind regards ext,Access,2
access issue sent monday march folder access disappeared hi access mailbox disappeared please re instate kind regards administrator,Storage,3
not able to generate reports oracle sent friday march able generate reports importance high hi able generate any costs assignment details reports following errors being thrown please investigate asap kind regards unit manager,HR Support,1
please update the testing please update hello please make testing contains two thanks senior tester,HR Support,1
access to new location tuesday december pm application hi please pass thank best regards engineer,HR Support,1
new purchase po purchase po dear purchased requested by monitor si mouse headphone cables backpack please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
water spilled on laptop thursday pm water spilled hi spilled water dried by works properly thanks,Hardware,0
new error did call with sent friday november error hi could you please advise error picture attached understand why says file name too uploaded files with names longer than best regards officer,Hardware,0
timecard error timecard error dear could you please help reopen mr timecard for period st december thanks manager,HR Support,1
password reset for external client expire today hi writing stakeholder client please advise matter he needs shared sources thanks mobile expire today expire today importance high dear expire today change pc press ctrl alt delete choose change thanks ext,Access,2
cont cont ad thursday december pm dear please note contract suspended until further notice per hod confirmed his accounts accesses suspended him active please take actions ours let further assistance side needed thank administration officer wednesday december pm re si merci december re conform active sine ca continua administration officer,Hardware,0
port activation wednesday february port activation hello located floor ask kindly activate ports number thanks tester,HR Support,1
return from maternity tuesday october pm back work thank notifying back maternity leave starter form completing process please provide filled by her kind regards analyst ext hub october pm back work dear please note returned work please make her accounts accesses active thank administration officer information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,HR Support,1
holidays on holidays hi myself cover due restructures shift patterns changed result work friday off holidays noticed next these automatically populating which affect balances cause issues please amend myself scottish holidays automatically template user reference assistance him thanks,HR Support,1
laptop swap for thursday re swap hi initiated needs release possible please allocate him thank officer tuesday pm swap hi per normal policy every item removed needs traced via please via approved allocation thank kind regards analyst ext hub tuesday swap hello please assign while releasing reassigned going forward kind regards head ext,Hardware,0
password reset hi please colleague his thank id image cd,Access,2
laptop issue turn on sent tuesday july laptop fail hi laptop stopped working screen black start anymore please assist thank,Hardware,0
travel expenses policy site on tuesday pm re policy site hi please find document policy site link has added thank tuesday pm re policy site hi never went directly searched per word version removed perhaps thanks mobility officer re policy site hi thank valid more re looking exist typo site hub hub hub please let find doc thank pm re policy site hi search function link comes record report personal policy final kind regards mobility officer re policy site hey please let where found policy site link perfect thank tuesday pm re policy site thanks certainly link layouts libraries policies guidelines personal policy final action default kind regards mobility officer re policy site hi course word version please link updated redirect needed thank tuesday pm policy site hi noticed word version policy under owners site ask removed cause confusion ensure date version which also thanks mobility officer,Hardware,0
new starter verde access to store human resources screening screening thursday starter form hello please find attached joining she write location store human resources thank,HR Support,1
access to ms project thursday pm hi please added licence cost code thanks,Access,2
extend account until the th of december wednesday november re analyst bulk leaver form hi enough please take official extend until december thanks tuesday november pm analyst bulk leaver form hello please fill bulk leaver form interns has signed addendum order prolong her contract period until december thanks,HR Support,1
for window for window dear sirs madames every morning after uploaded laptop received following advise can press enter or well set remember credentials every morning have enter password then press how can we save password receiving same message every morning thank you for checking case,Access,2
door can be opened without access card card lac sent tuesday november card lac bun care lac se card se la electromagnetic parte care la,Access,2
needed please assist license proceed installation february please help,Access,2
wants to access planning tuesday february wants planning excels accept decline,Storage,3
new starter thursday december hello please fill starting,HR Support,1
problem with laptop screen blinking solved problem screen blinking solved hello thank much fixing quickly problem had yesterday screen blinking without about thank,Hardware,0
cannot access sent thursday february re cannot access works thank you sent thursday february re cannot access hello please be informed we made some configurations you should be able access could you please try confirm if you have access link you can use also if you need more assistance feel free contact best regards engineer sent thursday february re creative discipline contributor rights hi there access date thursday february creative discipline contributor rights hello could you please advise if you have access map docs view dc dc kind regards analyst ext hub sent thursday february re update creative discipline contributor rights hi seem have access site per original request could you please double check thank you manager sent thursday february update creative discipline contributor rights dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter please note interactions between clients regularly monitored order make high quality maintained reference number summary creative discipline contributor rights resolver resolution details granted write access specified library description sent friday february creative discipline hi could you please help with granting contributor rights location below myself you find below confirmation map docs view dc dc thank you manager kind regards ext hub ref msg,Hardware,0
account locked out sent wednesday unable connect physical machine hello after recently software updates machine unable connect machine senior tester,Access,2
new purchase po purchase po dear purchased peripherals keyboard mice please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,4
disabling wireless service thursday march pm re disabling wireless hi please add similar issue handle please advise receive leaver attached kind regards administrator thursday march pm disabling wireless hello since has taken over ownership wireless process cancel phone plan typically had leave call plan cancelled add termination trigger cancellation please advise thank,Hardware,0
reminder for leaver issues sent thursday november re reminder for leaver hi adding advise thank you administration officer sent thursday november reminder for leaver hello able submit leaver form for there mandatory section where role matched any option displayed there can submit leaving them unchecked attached screen think there should be additional option another or set section mandatory issue blocks submit request could you please help or should write request out regards sent thursday november reminder for leaver dear please submit leaver form for can be found requests,HR Support,1
access to confluence conf com confluence conf hello confluence conf please help member thank software developer,Access,2
windows display language issue not yet as before english is now shown we updated still open other language after update yet before english shown dear sirs madames issue resolved under english until nothing changed can be send any please check again thank you en with kind regards senior consultant frankfurt main frankfurt main november we updated still open other language after update yet before english shown ticket resolved fellow we think below query logged for you resolved we we did well your ticket details ticket reference summary still open other language after update yet before english shown description still open other language after update yet before english shown resolution response days after hold awaiting customer response ticket was marked resolved good know if you with provided resolution there need for response however should issue persist recur or was resolved please contact we our best provide assistance matter here how you can contact how we your ticket how we warm regards ext ref msg,Hardware,0
access bit bucket friday pm bit bucket hello please bit bucket more please let,HR Support,1
electrical extension cord for november pm electrical extension cord hello please provide electrical extension cord thank senior developer,Hardware,0
new purchase columbia thursday purchase columbia hi purchased label maker cartridge please log replenishment kind regards administrator registered under number whose registered old broad street kingdom provide clients each subsidiaries,Purchase,4
mobile device not synchronizing properly recurrent issue re incident mobile device synchronizing properly recurrent issue assigned your queue hi please be informed problem reappeared after month kind regards,Hardware,0
new purchase po purchase po dear purchased monitor inch wide type monitor please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase,4
new migration invoices hello finally updates about within kept until migrated migrate folder related ongoing best regards engineer friday october pm re migration hi hi answered second question waiting response hopefully agree files about within same solving dependencies interconnected within update about next waiting too please touch her about updates remind respond thank best hello please clarify question second question documentation compartment visible members owners site thanks engineer pm migration dear please help clarification questions taking consideration migration process old please advise how treat folder related ongoing migrated well example forms migrate documentation compartment also please clarify visibility documentation compartment users uploaded users thank clarifications sincerely,Storage,3
urgent oracle access needed urgent needed hi joiner please provide module also please same accesses has thanks lot best officer,HR Support,1
entry time logs logs hi please provide logs weeks thanks,HR Support,1
cable tuesday cable hi cable name person thanks,Hardware,0
admin all address wednesday march pm hi help make thanks floor blvd district,HR Support,1
po thursday november pm po proudly presents has kindly deliver installation thanks please receipts perform receipt added screen please attention required thank administrator phone,Purchase,4
access to tuesday forbidden hi forbidden response accessing please help regards lead,Hardware,0
cables needed cables needed hello writing order cables arrived today order solved by thank best regards tester,Hardware,0
faulty laptop sent thursday july ticket for faulty laptop hello guys please log ticket for for evaluating faulty laptop does shut down or restart even after recent rebuild recently fixed by however laptop freezing constantly takes respond commands thank you administrator en phone address st holiday notice th july,Hardware,0
access sent monday october access hello tried changing cable using troubleshoot option make work but without success can you please send have look thank you analyst client ext,Hardware,0
new starter access card bucharest wednesday pm hello va ne administration officer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,HR Support,1
oracle received morning notification old were submitted true also when looking them something wrong for example have hours although sheet there only annual leave mentioned were submitted approved entered entered also when trying submit for last week receive validation unavailable error,HR Support,1
confluence space creation bod testing wednesday pm confluence testing dear please help creation confluence testing thanks head testing colombia,Access,2
check the list of equipment assign to leavers equipment assign leavers dear please assign users leavers equipment assign these leavers thanks,HR Support,1
please log support ticket to check for thursday november pm please log hi please log think running host had issues few weeks ago saw discovered virtual machine folder stats back needs protection configured cl maps regards infrastructure consultant,Storage,3
confluence access needed pm confluence needed hello guys give permission rights dubbed common unable find her users offered by confluence she listed please investigate provide solution maybe wrong ad thank senior tester ext,Access,2
ms needed friday pm dear kindly help getting going haven found install file neither licensing part kind regards,Access,2
restricted card access to restricted card dear please activate card unfortunately thanks,Access,2
access to git com thursday october pm git hello please git best regards senior engineer,Access,2
enable encrypted mime to shared mailbox re error hi problem occurs because ad user yet ad user digital certificate issued ask arrange done please ask ensure ad user digital certificate issued user kind regards december error hi please help regards error thank kind regards wednesday december pm error hi please find error while thank wednesday december pm error great accounts payable information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely own virus checkers responsibility taken by damage rising out virus infection registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts omissions,Access,2
access to resources through or cable add to friday july pm resources cable hi currently unable resources cable please investigated because client currently work cable because negligible preventing joining calls doing even simples tasks given higher priority over weekend next thank senior application engineer,Hardware,0
unable to create meeting add account outlook unable create meeting add for,Hardware,0
maternity return access card tuesday pm re return maternity hello sorry pm return maternity hello provide starter form looking forward hearing thanks kind regards analyst ext hub tuesday return maternity hello please fill she well return maternity,HR Support,1
service user periodic lockout problem sent friday october periodic lockout problem hi could you raise ticket ask look into problem noted by thread below seems ad called getting locked out every often causing authentication failures but think able determine why gets locked out nor source problem usually ad accounts locked out only when password entered incorrect several times succession our ad configuration limit times think lockout reset after minutes can was locked out times past hours few minutes ago reported by several different domain controllers but logs indicate why had become locked out nor logs indicated source misuse causing lockout suppose lockouts be due configured password server maybe test server somewhere trying use but have small concern someone or some malicious software trying hack into by password guessing obviously locking every often can someone try investigate more deeply what going please also like know why whether being used by more than one authenticate ad believe best practice requires different should have their own unique log ad fact asked for ticket be raised give own dedicated ad for lookups question relates using or requested for kind regards sent october re authentication error hi find out responsible for server going close ticket ask rise one order change used by module best regards engineer managed en sent tuesday october re authentication error thanks for looking into perspective situation somehow used by other applications other servers good thing we normally expect each have own dedicated anyway changing for module right answer should be changed unique set up especially for use for purpose kind regards sent october re authentication error hi root cause problem gets locked used by module authenticate itself dc somehow used by other applications other servers misuse locks purposed solution for issue change for module talk authorized change module error sample entered critical get for be legitimate for returns received en en null misc pack into message response response ex null en site received en en null misc pack into message response response ex null en site best regards engineer managed en sent wednesday october re authentication error hi yes attached problem was seen by but was reported by his manager response reminder her needed quiz kind regards sent october re authentication error hi problem reported you same problem module cannot connect any servers want make because want ask application turn error logging thank you best regards engineer managed en sent wednesday october re authentication error hi fact did experience once yesterday but went back tried again worked second attempt know also one colleague reported same problem when trying access awareness quiz monday afternoon advised them try again have had any further them have logged twice today with problems kind regards sent october re authentication error hi reminder thank you best regards engineer managed en sent monday october re authentication error hi have you experienced issue again we have upgraded meantime thank you best regards engineer managed en sent friday authentication error hello please below issues with app there connection issues server server per description there location training tools learning platform component architecture description can you please have look below issue check between server thank you best regards senior engineer en sent thursday re your invitation take awareness refresher quiz hi seems be authentication error strangely got very similar error message myself when logging into monday but when tried again minutes later problem had fixed had notified but reproduce problem try again today if you can successfully authenticate if you still get same error message notify another case authentication error also ticket kind regards sent re your invitation take awareness refresher quiz hi get error when trying module cannot connect any servers server connection resource id bind result regards sent wednesday your invitation take awareness refresher quiz dear we kindly invite you participate information awareness refresher quiz we asking existing employees have taken information induction awareness quiz past year since st october fact take quiz demonstrate their continued awareness important information practices obligations quiz contains questions be drawn random larger pool everyone attempting quiz receive slightly different set questions answer if you repeat test second subsequent re tests contain slightly different set questions attempt each other you can access refresher quiz link id we appreciate taking awareness quiz consuming but we have commitment our clients ensure employees have received tested regular information awareness reminders you have seen regular bulletins sent out by quiz designed test your awareness provide with evidence present clients ask demonstrate we provide test these awareness reminders please note even heads disciplines other leadership members being asked quiz even members information be taking nobody can consider themselves exempt taking quiz attendance timeliness pass rates for quiz be reported end october happens awareness month any invitees take quiz during definitely be chased take next month if you want remind yourself important information policies obligations we must comply with you can view information awareness induction training movie minutes here resource content awareness october there some reminders for busy readers here you can also acceptable use policy you ll also find links other key policies including information classification handling summary roles responsibilities if you easily able access above documents can also be accessed via reminders for busy readers acceptable use policy information classification handling summary roles responsibilities if you manager please ensure you remind your members importance taking quiz if receive invitation take joiners since st october receive invitation finally if you member have trainer or administrator rights please follow these instructions or before attempting take refresher quiz otherwise your score be recorded main quiz results we think you have taken quiz thanks kind regards information,Access,2
new purchase po friday december pm purchase po dear purchased please log installation kind regards administrator,Purchase,4
light is broken blinking changed color,Hardware,0
adding new mailbox to tuesday pm mailbox hi please add thanks upcoming holiday floor blvd district,Storage,3
idea license unavailable sent thursday december idea license unavailable hi off morning approx can longer use because cannot obtain license please investigate restore license availability thank you lead en,Access,2
issue accessing one com assets regarding issue accessing one assets follow up la ticket la si issue ca po ti sa explorer web feature care browser explorer po ti sa merge ie we saved conversation you ll conversations tab for conversation history folder update ie merge sent tuesday issue accessing one assets hi when opening documents one chrome get below error when accessing same link could access link with issue past same problem for other documents links etc one could you please investigate thanks,Hardware,0
po wednesday november pm re po done thanks thursday november pm po proudly presents has kindly deliver installation thanks please receipts perform receipt added screen please attention required thank administrator phone,Purchase,4
new purchase po purchase po dear purchased requested by please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,4
new pas error for client monthly report sent friday july error for client monthly report hi over past two months when run client monthly report try refresh data get for corresponding period import seem work either empty or get formula error even though have view set up thanks client manager,HR Support,1
laptop requesting recovery key laptop requesting recovery key hello colleague th floor problems starting her laptop mandatory update was requested by update laptop bios after installation was completed laptop was restarted remains blocked recovery screen requires numeric code continue laptop number en could you please help with issue thank you best regards acceptance test tem recording,Hardware,0
please set as career for the oracle system please hi please regards,HR Support,1
and account hi regards,Access,2
license tuesday november pm re hello license because work right ultimate seems more expensive justified thanks software developer re ask head mob tuesday november pm re software developer re well please licenses more expensive justified thanks head mob tuesday november pm re ultimate si pot face ca community edition software developer hi currently licensing want understand specifics per usage features ultimate version versus community please asap checking table features pointed suppose features ones justify costs feature detecting duplicates perforce typescript play grails other frameworks database tools thanks head mob,Access,2
full mailbox sent wednesday re your mailbox full you need delete attachments let you know thanks senior engineer ext upcoming days off phone number date wednesday your mailbox full hi can you recommend how fix issue thanks manager coordinator date wednesday your mailbox full your mailbox full mb mb current size maximum size your mailbox can longer send please reduce your mailbox size delete any items you need your mailbox empty your deleted items folder,Storage,3
accounts for interns december pm accounts interns dear please ensure accounts closed members internship name role date developer developer developer developer developer developer developer tester tester tester tester developer developer tester thanks lead,HR Support,1
allow all and to listen to calls wednesday july pm re allow listen calls hi thank much performing these changes also has same she replacing few weeks best regards leader wednesday july pm allow listen calls hello thank logging please advised made changes per removed feature added feature her extension way best regards analyst community builder ext friday july pm allow listen calls hi guys please advised provided progress side note working instructions document found document listening extensions question done individual basis please let further information required reassigned back queue having issues please let gladly help out kind regards engineer friday july pm allow listen calls hello please advised has logged assigned queue kind regards analyst ext friday july pm has assigned hello please advised record number has assigned please review details take appropriate action summary requested item details null choose template applicable please provide short description allow listen calls details hello dears about ago requested sd listen extension granted basis personally each individual please these roles thank add requested location please link kind regards ref msg,Hardware,0
new starter card kale building re starter form induction hi attached starter form regards head ext starter form induction hi please assist completion attached part return form kind regards,HR Support,1
project friday february pm hi working confluence link board enough rights please provide confluence title view planning thanks analyst id,Access,2
shared mailbox creation technical excellence hello please create thanks engagement specialist friday november technical excellence hello added owner please let further assistance details needed thank kind regards analyst ext history reference history additional comments visible re technical excellence thanks lot please also add owner engagement specialist additional comments visible thanks lot please also add owner engagement specialist additional comments visible re technical excellence hi please change name technical excellence assist until thanks engagement specialist october pm technical excellence hello ne si va fie technical excellence engagement specialist additional comments visible re technical excellence hi please status quite urgent manage thanks head tuesday october re technical excellence hi please change name technical excellence assist until thanks engagement specialist october pm technical excellence hello ne si va fie technical excellence engagement specialist additional comments visible update task task assignment assignee owner closed complete work notes description technical excellence hello ne si va fie technical excellence engagement specialist more ref msg,Hardware,0
retrieve the old device from thursday purchase po dear purchased please log allocation please log retrieve old device please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
new purchase po purchase po dear purchased silicon sp iii please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
problems managing server database wednesday re problems managing database approved tuesday pm problems managing database hello write name interns problem regarding database rights database give rights tables insert delete columns delete progress thank intern,HR Support,1
colleague account seems disabled colleague seems disabled hello dear colleagues unfortunately colleague found morning her being blocked with following error described know you guys caught lot work hopefully easy fast fix have great developer,Access,2
card de tuesday pm card si,Access,2
windows upgrade issue upgrade issue hello encountering issue with upgrading process fails with code attached image what should thank you developer,Administrative rights,5
and benefits wednesday july pm benefits va la navigation tab benefits legate ca parte va,Hardware,0
issue with outlook sent monday issues dear please log ticket assign for fixing issues with also if you could please help her with installing for her would be great she never had installed before she need steps file thank you kind regards engineer en,Administrative rights,5
main printer our of service sent wednesday main printer our importance high could you have look please thank you,Hardware,0
after windows upgrade issues after upgrading hi after automatic upgrade started encounter functionality issues starting today morning had affects work because every had restore other tools noticed strange pattern happens after accessing resource start our tool please help with because impact work thanks software developer cal,Administrative rights,5
error occurred on ie for sent error occurred ie for via federation hello please be advised few minutes ago we myself wanted log via ie we got below error links works fine chrome there any issues or there something wrong with our accounts thank you best regards,Hardware,0
de version tuesday july pm version hi received final version text work today please give estimate please assign queue thank best,Hardware,0
prod access thursday july prod hello link described attached capture order save files ledger please help issue thank accounts payable,Access,2
time card status tuesday pm issues dear please log issues please advise annual leave shows days instead days number days please approve annual leave previously submitted by since deployed did receive her approve also cards rejected resubmit nonetheless show approved rejected resubmit has input best regards knowledge coordinator,HR Support,1
ms install tuesday july products hello architect installed thanks solution architect,Administrative rights,5
access access hello still unable access locations such one locations disciplines practices hub employee hub basically any links any can access subdirectories these sites where previously book marked pages however constantly prompted authenticate even after have entered password tried with multiple browsers browser issue only seemed have happened since closure why have referenced ticket logged even though ticket closed thanks,Hardware,0
timecard issue sent friday timecard issue hi attempted submit timecard test was back up running but received errors was unable proceed can you please look into kind regards specialist,HR Support,1
new pas monthly reports access thursday december pm reports urgent sensitive dear please provide templates required asap complete client reports reports community,HR Support,1
cannot submit oracle cannot submit hi seems cannot submit message below appears after couple minutes can you please help with thank you senior analyst,HR Support,1
visual studio pro subscription visual studio pro subscription dear please kindly assign queue thanks analyst friday visual studio pro subscription hello vs pro subscription thanks,Access,2
referrals error sent monday march referrals error hello we have recently encountered several cases where could be uploaded through referral tool even though were specified format have attached few examples error same can you please advise above thank you,HR Support,1
password reset for july locked hi client site client hardware logged today forced change proceed reported changing days browser mobile old want log out browser session status things cannot tried assist mobile client site poor mobile locked whilst normally happens surely must better way passwords changes kind regards,Access,2
and last submit oracle sent wednesday november re last submit hi although might have rights submit still can because person left during week there days for be zero like attached image for be entered last for him was similar for for her last was please help submitting thank you manager mobile next vacations th sent tuesday november last submit hello please be advised after person leave their manager can submit their by following attached guide if you encounter nay issues please hesitate contact thanks kind regards analyst ext hub sent tuesday november request assigned hello please be advised record number assigned please review details take appropriate action summary request requested item details null choose request template if applicable please provide short description your request last submit request details hi we have leavers week for need your help submit their for week starting last was last could you please submit their for week giving can submit have week days filled thank you add requested for contact address location line manager access request please click following link kind regards ref msg,HR Support,1
access to network for client assets wednesday march pm port importance high hello interactive which patched display controlled by which needs same both these devices same preferably interactive currently patched switch port switch sn rack let more details asap per thanks kind regards senior engineer mob zone,Hardware,0
retrieve hardware po purchase po dear purchased please log allocation please log retrieve old device xxx please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
address issue sent friday re assigned hi there seems be problem with address when sending receiving appears presence unknown also made requested changes for but when some colleagues search for name nothing displayed can you please take look thank you con senior tester sent friday assigned hello please note have changed your name your address your display name your cannot be changed for synchronization reasons unfortunately you still have log using furthermore you should also take some action your side regarding for for please go options for personal sign address let know if further assistance needed kind regards analyst ext hub,Hardware,0
